7.049609352559955688e-01,5.994414511516055200e-01,1.273299910982306358e+02,1.242255532346180900e+02,4.960935255995620186e-03,3.382455856360650284e-03,1.608921502342217091e-01,1.771279383447526279e-01,2.457614932935615060e-01,1.675646545183373803e-01,7.970492066588918512e+00,8.774802408276929810e+00
7.049856379007930496e-01,5.994209211423778827e-01,1.273248619303212479e+02,1.242407161927114032e+02,4.985637900793094858e-03,3.399298568722564518e-03,1.616933019189034093e-01,1.780099350487715226e-01,2.547946973537218995e-01,1.737236572866285578e-01,8.263455298267302851e+00,9.097328853243110913e+00
7.049607708260745564e-01,5.994101587459795821e-01,1.273221930305007419e+02,1.242508454026324500e+02,4.960770826074601715e-03,3.382343745050864648e-03,1.608868174729195522e-01,1.771220674491635061e-01,2.595301517689717063e-01,1.769523762061170624e-01,8.417034694870972444e+00,9.266406100660324441e+00
7.049823009751983172e-01,5.993957405214229706e-01,1.273210667372560039e+02,1.242571704074617713e+02,4.982300975198479531e-03,3.397023392180781656e-03,1.615850793547326247e-01,1.778907916372001741e-01,2.658741705738807970e-01,1.812778435731005333e-01,8.622782759293819765e+00,9.492916408444692422e+00
7.049782294246655923e-01,5.993881096103221839e-01,1.273207651362498609e+02,1.242607121089836824e+02,4.978229424665739887e-03,3.394247334999368065e-03,1.614530315681367012e-01,1.777454187761334792e-01,2.692317714582293520e-01,1.835671169033381844e-01,8.731675860702123870e+00,9.612798021838138141e+00
7.049928955010227316e-01,5.993803198429002999e-01,1.273208814573730479e+02,1.242625125753768600e+02,4.992895501022885305e-03,3.404246932515603893e-03,1.619286790899923112e-01,1.782690643660670149e-01,2.726592691238607924e-01,1.859040471299050756e-01,8.842835841812489051e+00,9.735175268036023510e+00
7.049938564634137261e-01,5.993765430724354859e-01,1.273211439294650944e+02,1.242632332615602309e+02,4.993856463413871155e-03,3.404902134145821203e-03,1.619598448475363106e-01,1.783033750914360671e-01,2.743210481283740454e-01,1.870370782693459299e-01,8.896730356345225132e+00,9.794508332038077469e+00
7.050019174526600541e-01,5.993731660493898383e-01,1.273214307683006581e+02,1.242633955722916852e+02,5.001917452660203413e-03,3.410398263177411536e-03,1.622212773851389733e-01,1.785911890483903586e-01,2.758069382684614212e-01,1.880501851830418680e-01,8.944920475206695087e+00,9.847561364085287039e+00
7.050029443518208705e-01,5.993717931432586132e-01,1.273216739464412655e+02,1.242632800030142022e+02,5.002944351820810820e-03,3.411098421696007535e-03,1.622545815920068690e-01,1.786278540161475026e-01,2.764110169662029048e-01,1.884620570224110614e-01,8.964511845699357551e+00,9.869129719406920742e+00
7.050065924840842602e-01,5.993706427294159811e-01,1.273218604178139657e+02,1.242630769352807647e+02,5.006592484084427738e-03,3.413585784603018636e-03,1.623728971542836852e-01,1.787581089203779949e-01,2.769171990569561648e-01,1.888071811751973750e-01,8.980928251233558868e+00,9.887202720874498141e+00
7.050070078222065995e-01,5.993703311867967232e-01,1.273219890292027543e+02,1.242628652014420396e+02,5.007007822206747082e-03,3.413868969686418425e-03,1.623863673247507300e-01,1.787729383792453497e-01,2.770542778094345349e-01,1.889006439609780819e-01,8.985373964410529268e+00,9.892097055423214158e+00
7.050083857671680665e-01,5.993700691037463502e-01,1.273220726225862336e+02,1.242626899098306836e+02,5.008385767168211516e-03,3.414808477614689631e-03,1.624310565852054855e-01,1.788221372777558105e-01,2.771695943515937732e-01,1.889792688760866535e-01,8.989113889539192215e+00,9.896214380144400025e+00
7.050083030162597186e-01,5.993701055187552473e-01,1.273221219851234736e+02,1.242625574127002750e+02,5.008303016259537527e-03,3.414752056540593453e-03,1.624283728227809975e-01,1.788191826941756546e-01,2.771535717476814598e-01,1.889683443734191670e-01,8.988594247362309275e+00,9.895642300354712262e+00
7.050087558702813340e-01,5.993700929811401901e-01,1.273221491505557168e+02,1.242624677536897622e+02,5.008755870281498927e-03,3.415060820646476699e-03,1.624430597020841693e-01,1.788353516411870514e-01,2.771590882983090975e-01,1.889721056579380110e-01,8.988773159129255674e+00,9.895839266287348224e+00
7.050087588008768780e-01,5.993701632797932000e-01,1.273221620743584594e+02,1.242624107384383905e+02,5.008758800876701202e-03,3.415062818779568844e-03,1.624431547466149151e-01,1.788354562767566491e-01,2.771281568909823023e-01,1.889510160620333779e-01,8.987769997350724793e+00,9.894734874448475992e+00
7.050087033872765030e-01,5.993702239477457505e-01,1.273221668677577298e+02,1.242623767307289739e+02,5.008703387276536995e-03,3.415025036779457002e-03,1.624413575828095868e-01,1.788334777593507952e-01,2.771014629918625016e-01,1.889328156762698774e-01,8.986904265667908120e+00,9.893781780913993629e+00
7.050086428342396960e-01,5.993702667828963992e-01,1.273221674319115806e+02,1.242623593195110629e+02,5.008642834239856664e-03,3.414983750618084089e-03,1.624393937377336117e-01,1.788313157407002418e-01,2.770826155255721734e-01,1.889199651310719263e-01,8.986293008067992361e+00,9.893108840697127704e+00
7.050087092572181469e-01,5.993702869561182700e-01,1.273221662286421036e+02,1.242623508999070339e+02,5.008709257218311832e-03,3.415029039012485498e-03,1.624415479556939879e-01,1.788336873429537122e-01,2.770737393079539257e-01,1.889139131645140302e-01,8.986005136192055431e+00,9.892791919381712873e+00
7.050085510817778456e-01,5.993703246194098666e-01,1.273221643252156525e+02,1.242623482615575625e+02,5.008551081777883919e-03,3.414921192121284609e-03,1.624364180385692025e-01,1.788280397607511785e-01,2.770571674596489786e-01,1.889026141770333844e-01,8.985467681020892883e+00,9.892200229070642337e+00
7.050086053158901578e-01,5.993703236198790751e-01,1.273221625618802477e+02,1.242623472911549953e+02,5.008605315890103313e-03,3.414958169925070165e-03,1.624381769494359362e-01,1.788299761650760933e-01,2.770576072531972245e-01,1.889029140362708248e-01,8.985481944325286463e+00,9.892215931699377407e+00
7.050085488732138472e-01,5.993703358823685434e-01,1.273221610317284416e+02,1.242623485989371375e+02,5.008548873213889904e-03,3.414919686282197938e-03,1.624363464108233013e-01,1.788279609049776564e-01,2.770522117578287369e-01,1.888992352894286741e-01,8.985306958600494553e+00,9.892023287989742286e+00
7.050085132593995052e-01,5.993703377623158524e-01,1.273221599236962192e+02,1.242623501194147480e+02,5.008513259399546141e-03,3.414895404136053872e-03,1.624351913900717315e-01,1.788266893299245985e-01,2.770513845810176901e-01,1.888986713052393240e-01,8.985280131752555022e+00,9.891993754017693874e+00
7.050085469556026663e-01,5.993703309281370739e-01,1.273221591741543222e+02,1.242623509397810295e+02,5.008546955602826908e-03,3.414918378820109256e-03,1.624362842192099421e-01,1.788278924375462930e-01,2.770543916196777645e-01,1.889007215588711930e-01,8.985377655483643977e+00,9.892101118966216688e+00
7.050085779353707505e-01,5.993703296776718981e-01,1.273221587133262034e+02,1.242623524945478408e+02,5.008577935370904163e-03,3.414939501389253115e-03,1.624372889494155592e-01,1.788289985560837791e-01,2.770549418243575812e-01,1.889010966984256135e-01,8.985395499621782633e+00,9.892120763774215675e+00
7.050085494351501225e-01,5.993703359224991090e-01,1.273221584285388985e+02,1.242623530173515576e+02,5.008549435150045498e-03,3.414920069420485527e-03,1.624363646354345103e-01,1.788279809686526556e-01,2.770521941003799005e-01,1.888992232502590130e-01,8.985306385937324336e+00,9.892022657538557695e+00
7.050085282912292861e-01,5.993703370957886856e-01,1.273221582962558216e+02,1.242623540548023158e+02,5.008528291229451083e-03,3.414905653110989533e-03,1.624356788996461631e-01,1.788272260345787068e-01,2.770516778529710789e-01,1.888988712633893619e-01,8.985289643095224932e+00,9.892004225159483966e+00
7.050085674144563885e-01,5.993703319724756895e-01,1.273221583168577098e+02,1.242623544546411125e+02,5.008567414456549169e-03,3.414932328038556252e-03,1.624369477370340709e-01,1.788286229116189674e-01,2.770539321106869068e-01,1.889004082572865173e-01,8.985362752771600015e+00,9.892084712406564506e+00
7.050085427310486264e-01,5.993703363114695204e-01,1.273221583236390302e+02,1.242623544114544245e+02,5.008542731048569278e-03,3.414915498442206484e-03,1.624361472092343828e-01,1.788277416017567678e-01,2.770520229534013112e-01,1.888991065591372476e-01,8.985300835329633529e+00,9.892016546813481526e+00
7.050085231044496137e-01,5.993703365130156335e-01,1.273221583328744515e+02,1.242623545401067844e+02,5.008523104449650286e-03,3.414902116670216065e-03,1.624355106829467044e-01,1.788270408429635527e-01,2.770519342731115331e-01,1.888990460953033079e-01,8.985297959266597800e+00,9.892013380524044663e+00
7.050085629547531152e-01,5.993703308166438148e-01,1.273221583597223656e+02,1.242623542198478219e+02,5.008562954753262818e-03,3.414929287331770064e-03,1.624368031007479563e-01,1.788284636799402638e-01,2.770544406767141976e-01,1.889007550068505792e-01,8.985379246492529504e+00,9.892102870525404157e+00
7.050085390275975250e-01,5.993703347622101330e-01,1.273221583321546149e+02,1.242623542675326718e+02,5.008539027597567680e-03,3.414912973361978240e-03,1.624360270995848510e-01,1.788276093717221515e-01,2.770527046275317873e-01,1.888995713369534812e-01,8.985322943261092377e+00,9.892040885678458295e+00
7.050085201832039239e-01,5.993703347350792798e-01,1.273221583218204671e+02,1.242623544459409999e+02,5.008520183204081926e-03,3.414900124911874474e-03,1.624354159416415699e-01,1.788269365412183953e-01,2.770527165651047174e-01,1.888995794762077518e-01,8.985323330418285792e+00,9.892041311904074874e+00
7.050085607071570060e-01,5.993703289548802937e-01,1.273221583573867122e+02,1.242623544128373680e+02,5.008560707156826594e-03,3.414927754879654772e-03,1.624367302071089980e-01,1.788283834305311459e-01,2.770552598526586086e-01,1.889013135359035866e-01,8.985405813857818558e+00,9.892132118830145870e+00
7.050085371765990594e-01,5.993703329357451537e-01,1.273221583509579062e+02,1.242623543960172157e+02,5.008537176599110741e-03,3.414911711317575663e-03,1.624359670683394596e-01,1.788275432826636202e-01,2.770535082721226616e-01,1.889001192764472592e-01,8.985349006916345971e+00,9.892069579443282024e+00
7.050085739506684046e-01,5.993703298037770244e-01,1.273221584043521233e+02,1.242623547015948162e+02,5.008573950668447280e-03,3.414936784546668876e-03,1.624371597182699689e-01,1.788288562840937845e-01,2.770548863381019911e-01,1.889010588668877111e-01,8.985393700101630188e+00,9.892118782662681298e+00
7.050085473245450984e-01,5.993703354479946732e-01,1.273221583973898419e+02,1.242623541897985149e+02,5.008547324545143710e-03,3.414918630371688735e-03,1.624362961846800846e-01,1.788279056104639941e-01,2.770524028823316276e-01,1.888993656015897360e-01,8.985313157115623284e+00,9.892030112003244113e+00
7.050085263675223146e-01,5.993703364485351015e-01,1.273221583723883583e+02,1.242623544155693480e+02,5.008526367522468312e-03,3.414904341492592307e-03,1.624356165103310601e-01,1.788271573494953082e-01,2.770519626445480665e-01,1.888990654394645807e-01,8.985298879403869066e+00,9.892014393513289150e+00
7.050085652279689530e-01,5.993703312229440305e-01,1.273221584246868190e+02,1.242623547216216195e+02,5.008565227968884634e-03,3.414930837251512526e-03,1.624368768252636985e-01,1.788285448440707637e-01,2.770542619046144073e-01,1.889006331167825403e-01,8.985373448588294565e+00,9.892096487548840855e+00
7.050085402669907797e-01,5.993703354328319133e-01,1.273221584161588282e+02,1.242623542096836218e+02,5.008540266990820639e-03,3.414913818402831938e-03,1.624360672953614748e-01,1.788276536236948766e-01,2.770524095539508846e-01,1.888993701504210476e-01,8.985313373488365229e+00,9.892030350210376355e+00
7.050085206426361939e-01,5.993703354830589580e-01,1.273221583893942039e+02,1.242623544347354283e+02,5.008520642636354533e-03,3.414900438161150818e-03,1.624354308418654858e-01,1.788269529450388362e-01,2.770523874540463116e-01,1.888993550823042933e-01,8.985312656748279281e+00,9.892029561143329985e+00
7.050085606341152111e-01,5.993703296557906235e-01,1.273221584158355171e+02,1.242623544275367493e+02,5.008560634115267682e-03,3.414927705078591325e-03,1.624367278382384261e-01,1.788283808226154847e-01,2.770549514521135070e-01,1.889011032628046538e-01,8.985395811867412874e+00,9.892121107528865309e+00
7.050085367292522331e-01,5.993703335231989060e-01,1.273221584042642434e+02,1.242623544250899670e+02,5.008536729252380769e-03,3.414911406308441394e-03,1.624359525600716225e-01,1.788275273103519525e-01,2.770532497924716453e-01,1.888999430403215662e-01,8.985340623951300287e+00,9.892060350544834790e+00
7.050085732338791100e-01,5.993703302458364135e-01,1.273221584546679850e+02,1.242623547386014735e+02,5.008573233878921976e-03,3.414936295826537672e-03,1.624371364714823907e-01,1.788288306914495862e-01,2.770546918319707896e-01,1.889009262490709828e-01,8.985387391914146704e+00,9.892111837909679295e+00
7.050085464101127908e-01,5.993703357336495063e-01,1.273221584458615752e+02,1.242623542311187492e+02,5.008546410112938406e-03,3.414918006895185237e-03,1.624362665279810714e-01,1.788278729610777718e-01,2.770522771942050544e-01,1.888992799051397997e-01,8.985309080821155092e+00,9.892025624365816228e+00
7.050085253070235147e-01,5.993703365781383186e-01,1.273221584196068932e+02,1.242623544591634897e+02,5.008525307023557402e-03,3.414903618425153050e-03,1.624355821164231994e-01,1.788271194848637391e-01,2.770519056191276808e-01,1.888990265584961359e-01,8.985297029965803262e+00,9.892012357446576587e+00
7.050085640591776670e-01,5.993703312042273357e-01,1.273221584709487075e+02,1.242623547663076806e+02,5.008564059177705342e-03,3.414930040348435579e-03,1.624368389192406836e-01,1.788285031129129843e-01,2.770542701399601460e-01,1.889006387317909985e-01,8.985373715675530448e+00,9.892096781588117338e+00
7.050085390291183085e-01,5.993703352764676584e-01,1.273221584575919536e+02,1.242623542027507710e+02,5.008539029118457865e-03,3.414912974398948663e-03,1.624360271489100893e-01,1.788276094260248528e-01,2.770524783542230307e-01,1.888994170596975108e-01,8.985315604806283218e+00,9.892032806692821367e+00
7.050085193948036899e-01,5.993703352014251307e-01,1.273221584245064406e+02,1.242623544435698477e+02,5.008519394803612884e-03,3.414899587366099654e-03,1.624353903723808890e-01,1.788269083917379820e-01,2.770525113729327971e-01,1.888994395724541697e-01,8.985316675663074903e+00,9.892033985610844127e+00
7.050085594126813682e-01,5.993703292682422967e-01,1.273221584471696985e+02,1.242623544448724289e+02,5.008559412681306763e-03,3.414926872282709157e-03,1.624366882249142774e-01,1.788283372118711079e-01,2.770551219733772830e-01,1.889012195273026828e-01,8.985401342182035123e+00,9.892127195913078097e+00
7.050085355496893413e-01,5.993703330512898386e-01,1.273221584332235210e+02,1.242623544468855528e+02,5.008535549689499371e-03,3.414910602061022732e-03,1.624359143047027221e-01,1.788274851945954591e-01,2.770534574324588495e-01,1.889000846130401146e-01,8.985347358093612513e+00,9.892067764236195160e+00
7.050085721011301043e-01,5.993703297097044969e-01,1.273221584820282146e+02,1.242623547626055540e+02,5.008572101130160867e-03,3.414935523497836679e-03,1.624370997343805301e-01,1.788287902471699664e-01,2.770549277300092261e-01,1.889010870886426441e-01,8.985395042516438835e+00,9.892120260541915400e+00
7.050085453239391953e-01,5.993703351507916333e-01,1.273221584720532320e+02,1.242623542560766623e+02,5.008545323939029778e-03,3.414917266322065482e-03,1.624362313013863468e-01,1.788278341797320814e-01,2.770525336516716508e-01,1.888994547625033882e-01,8.985317398203081396e+00,9.892034781063088644e+00
7.050085242650954154e-01,5.993703359628100857e-01,1.273221584448703823e+02,1.242623544843776244e+02,5.008524265095464986e-03,3.414902908019635218e-03,1.624355483248007270e-01,1.788270822832948026e-01,2.770521763635525603e-01,1.888992111569676446e-01,8.985305810699765416e+00,9.892022024253201096e+00
7.050085631193190316e-01,5.993703305652815505e-01,1.273221584713919015e+02,1.242623544792401304e+02,5.008563119318977172e-03,3.414929399535665978e-03,1.624368084379132771e-01,1.788284695556842940e-01,2.770545512761105056e-01,1.889008304155298801e-01,8.985382833432042915e+00,9.892106819426576436e+00
7.050085383107722592e-01,5.993703346305492285e-01,1.273221584600881897e+02,1.242623544781979206e+02,5.008538310772308808e-03,3.414912484617483278e-03,1.624360038516383664e-01,1.788275837778021127e-01,2.770527625583272813e-01,1.888996108352231362e-01,8.985324822062118244e+00,9.892042954071179395e+00
7.050085740964069370e-01,5.993703313926355136e-01,1.273221585107763616e+02,1.242623547927193357e+02,5.008574096406979634e-03,3.414936883913850026e-03,1.624371644448355523e-01,1.788288614876218374e-01,2.770541872403642913e-01,1.889005822093392795e-01,8.985371027090909735e+00,9.892093821695727485e+00
7.050085467003006645e-01,5.993703368152667466e-01,1.273221585021828304e+02,1.242623542859724495e+02,5.008546700300709788e-03,3.414918204750483788e-03,1.624362759392981026e-01,1.788278833221002284e-01,2.770518012826242438e-01,1.888989554199710652e-01,8.985293646143293955e+00,9.892008632159146941e+00
7.050085251421320809e-01,5.993703375282718460e-01,1.273221584760198795e+02,1.242623545145545307e+02,5.008525142132137439e-03,3.414903505999184342e-03,1.624355767686946339e-01,1.788271135974905390e-01,2.770514875603780625e-01,1.888987415184395779e-01,8.985283471560446600e+00,9.891997430848947559e+00
7.050086190262032648e-01,5.993703287884151187e-01,1.273221585478586775e+02,1.242623545694055451e+02,5.008619026203088055e-03,3.414967517865741698e-03,1.624386215998138705e-01,1.788304656855692343e-01,2.770553330973355988e-01,1.889013634754560800e-01,8.985408189315865712e+00,9.892134733998044993e+00
7.050084713399660252e-01,5.993703471982617659e-01,1.273221584132481325e+02,1.242623538228273077e+02,5.008471339965963817e-03,3.414866822704066239e-03,1.624338318666234959e-01,1.788251926156028404e-01,2.770472327648108579e-01,1.888958405214619385e-01,8.985145480804209939e+00,9.891845515307219117e+00
7.050086323643063313e-01,5.993703261583294140e-01,1.273221585131248901e+02,1.242623549749366845e+02,5.008632364306484994e-03,3.414976612027149135e-03,1.624390541787581466e-01,1.788309419164882674e-01,2.770564903350505870e-01,1.889021525011708447e-01,8.985445720639031464e+00,9.892176052644641615e+00
7.050084819757680421e-01,5.993703468597229023e-01,1.273221584237839465e+02,1.242623539800060257e+02,5.008481975768191465e-03,3.414874074387403390e-03,1.624341768050275858e-01,1.788255723620869320e-01,2.770473817219108459e-01,1.888959420831210212e-01,8.985150311753795194e+00,9.891850833752766192e+00
7.050086406730431410e-01,5.993703273384147767e-01,1.273221585350649718e+02,1.242623549803243748e+02,5.008640673043181918e-03,3.414982277074896447e-03,1.624393236461960099e-01,1.788312385761553214e-01,2.770559710974909717e-01,1.889017984755620161e-01,8.985428880820904851e+00,9.892157513503592625e+00
7.050084884126670559e-01,5.993703489675679119e-01,1.273221584463532281e+02,1.242623539913142281e+02,5.008488412667101188e-03,3.414878463182114288e-03,1.624343855653626600e-01,1.788258021886366123e-01,2.770464542701114863e-01,1.888953097296214578e-01,8.985120232805664742e+00,9.891817719507837836e+00
7.050085902162777085e-01,5.993703331449696803e-01,1.273221585023498506e+02,1.242623547802357820e+02,5.008590216277857866e-03,3.414947874734903209e-03,1.624376872415569939e-01,1.788294370402843392e-01,2.770534162133334033e-01,1.889000565090909467e-01,8.985346021282429874e+00,9.892066292526056515e+00
