5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481488883495331e+03
5.932745635509490967e+00,-2.652484528720378876e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481615543365479e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481488883495331e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652485541999340057e+03
5.932759791612625122e+00,-2.652481362223625183e+03
5.932742804288864136e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652480475604534149e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481615543365479e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932742804288864136e+00,-2.652485035359859467e+03
5.932762622833251953e+00,-2.652480095624923706e+03
5.932745635509490967e+00,-2.652483895421028137e+03
5.932756960391998291e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481488883495331e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652485541999340057e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932751297950744629e+00,-2.652483388781547546e+03
5.932751297950744629e+00,-2.652483388781547546e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482502162456512e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652483768761157990e+03
5.932759791612625122e+00,-2.652481362223625183e+03
5.932742804288864136e+00,-2.652484402060508728e+03
5.932756960391998291e+00,-2.652481868863105774e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
