-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866786956787109e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803633093833923340e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758867681026458740e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803633093833923340e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758867681026458740e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868575096130371e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803633093833923340e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758867681026458740e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868575096130371e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866786956787109e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803633093833923340e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758867681026458740e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758867084980010986e-01
-9.803632497787475586e-01,3.758859932422637939e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758866786956787109e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758867084980010986e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758857548236846924e-01
-9.803629517555236816e-01,3.758867383003234863e-01
-9.803633093833923340e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758869469165802002e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866786956787109e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803633093833923340e-01,3.758858740329742432e-01
-9.803628921508789062e-01,3.758870363235473633e-01
-9.803632497787475586e-01,3.758861422538757324e-01
-9.803630113601684570e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758867084980010986e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758857548236846924e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631305694580078e-01,3.758862614631652832e-01
-9.803631305694580078e-01,3.758862614631652832e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758864700794219971e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758861720561981201e-01
-9.803629517555236816e-01,3.758867383003234863e-01
-9.803633093833923340e-01,3.758860230445861816e-01
-9.803630113601684570e-01,3.758866190910339355e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
