-6.392843446766713900e-01,-5.015670848765254597e-01,5.464286153660131706e-01,4.852679114458338105e-01,-9.772640115788172599e-01,-9.958211069959324035e-01,-9.899886799858923503e-01,-9.838823134680693139e-01
-6.392836111772708385e-01,-5.015705171418534114e-01,5.464334789288252114e-01,4.852656000602839637e-01,-9.772593438553599521e-01,-9.958119542883908659e-01,-9.899545975555339439e-01,-9.838676006383452188e-01
-6.392810053685111793e-01,-5.015733931764601028e-01,5.464372083562794025e-01,4.852615387056153917e-01,-9.772427614359798786e-01,-9.958042848627733923e-01,-9.899284628151414633e-01,-9.838417486035345716e-01
-6.392807086984237941e-01,-5.015741720330082476e-01,5.464397805840550681e-01,4.852573040288408190e-01,-9.772408735354238818e-01,-9.958022079119782655e-01,-9.899104373927464229e-01,-9.838147933089801400e-01
-6.392797244520227462e-01,-5.015748272406341801e-01,5.464414524517247074e-01,4.852537981966136282e-01,-9.772346101492354054e-01,-9.958004606916425194e-01,-9.898987214315019267e-01,-9.837924773813727652e-01
-6.392797835598145184e-01,-5.015747362031118817e-01,5.464424397024694180e-01,4.852511482540053933e-01,-9.772349862897293793e-01,-9.958007034583684636e-01,-9.898918030660863732e-01,-9.837756095099012832e-01
-6.392794600926561266e-01,-5.015747675471495803e-01,5.464429830111143804e-01,4.852493550737952965e-01,-9.772329278623568261e-01,-9.958006198742680448e-01,-9.898879957174888666e-01,-9.837641952501288145e-01
-6.392794579993736903e-01,-5.015745918005170001e-01,5.464432414871691623e-01,4.852482147687677827e-01,-9.772329145414695439e-01,-9.958010885319548144e-01,-9.898861843926476389e-01,-9.837569367840088841e-01
-6.392794975805167201e-01,-5.015744401306356792e-01,5.464433373551544904e-01,4.852475346145794788e-01,-9.772331664214702895e-01,-9.958014929849717811e-01,-9.898855125777533681e-01,-9.837526073493282341e-01
-6.392795408326858997e-01,-5.015743330427590019e-01,5.464433486382316296e-01,4.852471863902212412e-01,-9.772334416625461095e-01,-9.958017785526428467e-01,-9.898854335092388546e-01,-9.837503907716184104e-01
-6.392794933877012920e-01,-5.015742826097042695e-01,5.464433245728421706e-01,4.852470179981407394e-01,-9.772331397399167674e-01,-9.958019130407885777e-01,-9.898856021524732318e-01,-9.837493188933206234e-01
-6.392796063701586817e-01,-5.015741884514752780e-01,5.464432865043129528e-01,4.852469652311512949e-01,-9.772338587191914394e-01,-9.958021641293992587e-01,-9.898858689256267995e-01,-9.837489830117838174e-01
-6.392795676315070619e-01,-5.015741909503023122e-01,5.464432512376049544e-01,4.852469458230999066e-01,-9.772336122004995351e-01,-9.958021574658606490e-01,-9.898861160644362167e-01,-9.837488594723099444e-01
-6.392796079477043314e-01,-5.015741602940786414e-01,5.464432206345688492e-01,4.852469719787426694e-01,-9.772338687581186845e-01,-9.958022392157904745e-01,-9.898863305215919173e-01,-9.837490259627162947e-01
-6.392796333861431313e-01,-5.015741555942103691e-01,5.464431984739244186e-01,4.852470023882948791e-01,-9.772340306390929765e-01,-9.958022517487724601e-01,-9.898864858169279524e-01,-9.837492195308399356e-01
-6.392796093174266669e-01,-5.015741726796573152e-01,5.464431834830865142e-01,4.852470187956205994e-01,-9.772338774745326084e-01,-9.958022061875806408e-01,-9.898865908683500692e-01,-9.837493239695771496e-01
-6.392795871890208925e-01,-5.015741758058203104e-01,5.464431742665241121e-01,4.852470498909569052e-01,-9.772337366574049833e-01,-9.958021978511460981e-01,-9.898866554553323871e-01,-9.837495219029713800e-01
-6.392796075463214045e-01,-5.015741601937522276e-01,5.464431685707780151e-01,4.852470603470311339e-01,-9.772338662038634327e-01,-9.958022394833275781e-01,-9.898866953694606119e-01,-9.837495884597781126e-01
-6.392796226491218592e-01,-5.015741572605283416e-01,5.464431659251163254e-01,4.852470810960463066e-01,-9.772339623125934072e-01,-9.958022473052580148e-01,-9.898867139094854606e-01,-9.837497205349859941e-01
-6.392795947039596749e-01,-5.015741700688107763e-01,5.464431663371542847e-01,4.852470890928222147e-01,-9.772337844797429618e-01,-9.958022131498380780e-01,-9.898867110220448406e-01,-9.837497714374425772e-01
-6.392796123349653303e-01,-5.015741592213261990e-01,5.464431664727806837e-01,4.852470882290884635e-01,-9.772338966770519608e-01,-9.958022420764636173e-01,-9.898867100716145506e-01,-9.837497659394556226e-01
-6.392796263539645141e-01,-5.015741587174609162e-01,5.464431666574889324e-01,4.852470908021357943e-01,-9.772339858888652309e-01,-9.958022434201043716e-01,-9.898867087772317275e-01,-9.837497823178591450e-01
-6.392795978894619813e-01,-5.015741729583904629e-01,5.464431671944474100e-01,4.852470843969565184e-01,-9.772338047511215375e-01,-9.958022054442922100e-01,-9.898867050143846935e-01,-9.837497415465080719e-01
-6.392796149802874028e-01,-5.015741630944746676e-01,5.464431666430922263e-01,4.852470853506534176e-01,-9.772339135109201491e-01,-9.958022317480677010e-01,-9.898867088781198031e-01,-9.837497476171446209e-01
-6.392796284405686258e-01,-5.015741631623018559e-01,5.464431664364093333e-01,4.852470889188200687e-01,-9.772339991672541748e-01,-9.958022315671953839e-01,-9.898867103264937795e-01,-9.837497703298534457e-01
-6.392795994948878846e-01,-5.015741776127993212e-01,5.464431671477343322e-01,4.852470882567474497e-01,-9.772338149674689722e-01,-9.958021930325354765e-01,-9.898867053417361728e-01,-9.837497661155146789e-01
-6.392796163024292433e-01,-5.015741676606371158e-01,5.464431670191580714e-01,4.852470879203443221e-01,-9.772339219245494979e-01,-9.958022195716345060e-01,-9.898867062427602059e-01,-9.837497639741840105e-01
-6.392795900352368221e-01,-5.015741754905573835e-01,5.464431680870425190e-01,4.852470940318962533e-01,-9.772337547696888782e-01,-9.958021986918469404e-01,-9.898866987593379907e-01,-9.837498028764882774e-01
-6.392796090538963583e-01,-5.015741613800133170e-01,5.464431679477967929e-01,4.852470837959703687e-01,-9.772338757975220780e-01,-9.958022363199646732e-01,-9.898866997351307706e-01,-9.837497377210075999e-01
-6.392796240231982674e-01,-5.015741588786621907e-01,5.464431674477672196e-01,4.852470883113868538e-01,-9.772339710567160553e-01,-9.958022429902341210e-01,-9.898867032391929222e-01,-9.837497664633160221e-01
-6.392795962657364939e-01,-5.015741719426398681e-01,5.464431684937363087e-01,4.852470944324323021e-01,-9.772337944183232539e-01,-9.958022081529603886e-01,-9.898866959093456375e-01,-9.837498054260495062e-01
-6.392796140950065542e-01,-5.015741614179202168e-01,5.464431683231765202e-01,4.852470841936724621e-01,-9.772339078773144561e-01,-9.958022362188795329e-01,-9.898866971045791052e-01,-9.837497402525297030e-01
-6.392796281124026869e-01,-5.015741612923525494e-01,5.464431677878840432e-01,4.852470886947086726e-01,-9.772339970789256647e-01,-9.958022365537265719e-01,-9.898867008557528102e-01,-9.837497689033007919e-01
-6.392795995470604842e-01,-5.015741758605234413e-01,5.464431683167103593e-01,4.852470885507349507e-01,-9.772338152994760607e-01,-9.958021977052710083e-01,-9.898866971498925249e-01,-9.837497679868553169e-01
-6.392796166219626430e-01,-5.015741661920027905e-01,5.464431680852848139e-01,4.852470885017994284e-01,-9.772339239579437287e-01,-9.958022234879928547e-01,-9.898866987716548049e-01,-9.837497676753617082e-01
-6.392795905472292706e-01,-5.015741743854089663e-01,5.464431690933597707e-01,4.852470947720295413e-01,-9.772337580278230851e-01,-9.958022016389095343e-01,-9.898866917073602112e-01,-9.837498075877113557e-01
-6.392796097070622130e-01,-5.015741606658762342e-01,5.464431689172315476e-01,4.852470846223750911e-01,-9.772338799540321030e-01,-9.958022382243302273e-01,-9.898866929416152427e-01,-9.837497429813810701e-01
-6.392796247806974419e-01,-5.015741585546542591e-01,5.464431683921378013e-01,4.852470891832698641e-01,-9.772339758771656504e-01,-9.958022438542556420e-01,-9.898866966213184515e-01,-9.837497720131749279e-01
-6.392795971005873490e-01,-5.015741719894316608e-01,5.464431694189741950e-01,4.852470953261536213e-01,-9.772337997310104329e-01,-9.958022080281824229e-01,-9.898866894255490267e-01,-9.837498111149178825e-01
-6.392796149792011606e-01,-5.015741618088308540e-01,5.464431691518389922e-01,4.852470840550153763e-01,-9.772339135040070124e-01,-9.958022351764511670e-01,-9.898866912975538002e-01,-9.837497393699262682e-01
-6.392796290037117135e-01,-5.015741619964371178e-01,5.464431684901287500e-01,4.852470888713968922e-01,-9.772340027508926719e-01,-9.958022346761676857e-01,-9.898866959346264149e-01,-9.837497700279881352e-01
-6.392796004195133719e-01,-5.015741768293942027e-01,5.464431689433939532e-01,4.852470888974484975e-01,-9.772338208514486091e-01,-9.958021951216154966e-01,-9.898866927582763431e-01,-9.837497701938164862e-01
-6.392796174645075657e-01,-5.015741673717754034e-01,5.464431686644704023e-01,4.852470889377109575e-01,-9.772339293195931864e-01,-9.958022203419324425e-01,-9.898866947128912575e-01,-9.837497704501021456e-01
-6.392795913563356081e-01,-5.015741757257388134e-01,5.464431696405642747e-01,4.852470952521110714e-01,-9.772337631766810917e-01,-9.958021980646968307e-01,-9.898866878727099472e-01,-9.837498106436095568e-01
-6.392796104829006065e-01,-5.015741621230209724e-01,5.464431694410647466e-01,4.852470851215331393e-01,-9.772338848911862330e-01,-9.958022343386110364e-01,-9.898866892707453014e-01,-9.837497461587093595e-01
-6.392796255249317827e-01,-5.015741600929748412e-01,5.464431688974076273e-01,4.852470896875524797e-01,-9.772339806132024354e-01,-9.958022397520673863e-01,-9.898866930805351183e-01,-9.837497752231220138e-01
-6.392795977719150091e-01,-5.015741735867961237e-01,5.464431694278379936e-01,4.852470895848026711e-01,-9.772338040030955630e-01,-9.958022037685437811e-01,-9.898866893634336028e-01,-9.837497745690808593e-01
-6.392796154923054974e-01,-5.015741634236269286e-01,5.464431692017637232e-01,4.852470895639584558e-01,-9.772339167692167816e-01,-9.958022308703283754e-01,-9.898866909476958797e-01,-9.837497744363997709e-01
-6.392795899311378705e-01,-5.015741715184112159e-01,5.464431702155272408e-01,4.852470958543866342e-01,-9.772337541072410039e-01,-9.958022092842369055e-01,-9.898866838435372850e-01,-9.837498144773182407e-01
-6.392796094997852396e-01,-5.015741579618331336e-01,5.464431700436565009e-01,4.852470857194490783e-01,-9.772338786349967776e-01,-9.958022454351117547e-01,-9.898866850479565160e-01,-9.837497499646656873e-01
-6.392796248984770058e-01,-5.015741561793203296e-01,5.464431695203975092e-01,4.852470902910905881e-01,-9.772339766266721073e-01,-9.958022501884791211e-01,-9.898866887148031202e-01,-9.837497790648669360e-01
-6.392795578384262711e-01,-5.015741780289622032e-01,5.464431709571735407e-01,4.852470913881108405e-01,-9.772335498808950582e-01,-9.958021919227676433e-01,-9.898866786462960921e-01,-9.837497860478096046e-01
-6.392796633285957597e-01,-5.015741320043456408e-01,5.464431682649626421e-01,4.852470764565461891e-01,-9.772342211819728952e-01,-9.958023146550786242e-01,-9.898866975125252265e-01,-9.837496910028398212e-01
-6.392795483112096999e-01,-5.015741846041764651e-01,5.464431702624978904e-01,4.852470994987336805e-01,-9.772334892531523431e-01,-9.958021743888628707e-01,-9.898866835143812493e-01,-9.837498376749438389e-01
-6.392796557315941763e-01,-5.015741328506927443e-01,5.464431684756789753e-01,4.852470796001204789e-01,-9.772341728374173142e-01,-9.958023123981528668e-01,-9.898866960358869704e-01,-9.837497110128612388e-01
-6.392795423763977247e-01,-5.015741816539630582e-01,5.464431707012993300e-01,4.852470996064874864e-01,-9.772334514861673593e-01,-9.958021822560986225e-01,-9.898866804393873231e-01,-9.837498383608369590e-01
-6.392796511338092458e-01,-5.015741275810802202e-01,5.464431689270645709e-01,4.852470798262844554e-01,-9.772341435787859076e-01,-9.958023264504528571e-01,-9.898866928727080294e-01,-9.837497124524796632e-01
-6.392795784169444939e-01,-5.015741671375757438e-01,5.464431700469969400e-01,4.852470956047156836e-01,-9.772336808351006487e-01,-9.958022209664646462e-01,-9.898866850245479077e-01,-9.837498128880689530e-01
-6.392796399149933695e-01,-5.015741408768705778e-01,5.464431688346838012e-01,4.852470812035818426e-01,-9.772340721863207458e-01,-9.958022909950120516e-01,-9.898866935200856254e-01,-9.837497212194896701e-01
-6.392795298740819865e-01,-5.015741806875897435e-01,5.464431704752212848e-01,4.852470904091410464e-01,-9.772333719259765905e-01,-9.958021848330943504e-01,-9.898866820236774666e-01,-9.837497798163018503e-01
-6.392796410577821220e-01,-5.015741208837475318e-01,5.464431681510586447e-01,4.852470787967413379e-01,-9.772340794586136248e-01,-9.958023443100066929e-01,-9.898866983107310613e-01,-9.837497058990539722e-01
-6.392795702591389517e-01,-5.015741568797303929e-01,5.464431695873261940e-01,4.852470977993408319e-01,-9.772336289217931071e-01,-9.958022483207190634e-01,-9.898866882457871830e-01,-9.837498268576756466e-01
-6.392796729718134285e-01,-5.015741206011865572e-01,5.464431678179082486e-01,4.852470803150337186e-01,-9.772342825479034545e-01,-9.958023450635025142e-01,-9.898867006453524464e-01,-9.837497155635496204e-01
-6.392795559129936800e-01,-5.015741798451216482e-01,5.464431702230851950e-01,4.852471009001391167e-01,-9.772335376281416908e-01,-9.958021870796757158e-01,-9.898866837905737626e-01,-9.837498465954112037e-01
-6.392796617874665355e-01,-5.015741325610993950e-01,5.464431687328155096e-01,4.852470826033106199e-01,-9.772342113747870540e-01,-9.958023131704017983e-01,-9.898866942339485941e-01,-9.837497301292849050e-01
-6.392795472347909680e-01,-5.015741842820067298e-01,5.464431706743948514e-01,4.852470944160902633e-01,-9.772334824032145040e-01,-9.958021752479823130e-01,-9.898866806279266184e-01,-9.837498053220253835e-01
-6.392796548907497822e-01,-5.015741320810276349e-01,5.464431682546355695e-01,4.852470763241762963e-01,-9.772341674865899774e-01,-9.958023144505933066e-01,-9.898866975848940042e-01,-9.837496901602564847e-01
-6.392795415977206019e-01,-5.015741806502544975e-01,5.464431700558223248e-01,4.852470962960657719e-01,-9.772334465309487905e-01,-9.958021849326547104e-01,-9.898866849627033782e-01,-9.837498172887698678e-01
-6.392796503123381324e-01,-5.015741264338320349e-01,5.464431679863284153e-01,4.852470773943604598e-01,-9.772341383512427315e-01,-9.958023295097812033e-01,-9.898866994651126516e-01,-9.837496969723775742e-01
-6.392795775073538689e-01,-5.015741658612873355e-01,5.464431689505782064e-01,4.852470936661139600e-01,-9.772336750467979227e-01,-9.958022243699007348e-01,-9.898866927079318367e-01,-9.837498005481478680e-01
-6.392796389147128444e-01,-5.015741394563570932e-01,5.464431677404939514e-01,4.852470805858595249e-01,-9.772340658208998887e-01,-9.958022947830479366e-01,-9.898867011878486055e-01,-9.837497172874574147e-01
-6.392795288751433880e-01,-5.015741790907067843e-01,5.464431700985017404e-01,4.852470979627085956e-01,-9.772333655690949028e-01,-9.958021890914486862e-01,-9.898866846636180661e-01,-9.837498278975718158e-01
-6.392796402532694433e-01,-5.015741190826893403e-01,5.464431681523902462e-01,4.852470764642211609e-01,-9.772340743389871243e-01,-9.958023491128286109e-01,-9.898866983013999699e-01,-9.837496910516940751e-01
-6.392795695843425108e-01,-5.015741550310450769e-01,5.464431693309601545e-01,4.852470962361883355e-01,-9.772336246276341898e-01,-9.958022532505467206e-01,-9.898866900423259896e-01,-9.837498169076277499e-01
-6.392796723526330549e-01,-5.015741187829276804e-01,5.464431674243865888e-01,4.852470791841552167e-01,-9.772342786076648746e-01,-9.958023499121928523e-01,-9.898867034030370826e-01,-9.837497083650867946e-01
-6.392795553130624642e-01,-5.015741780824310991e-01,5.464431697590961257e-01,4.852471000144924496e-01,-9.772335338103975699e-01,-9.958021917801839207e-01,-9.898866870420730546e-01,-9.837498409579407133e-01
-6.392796611903921455e-01,-5.015741308551520117e-01,5.464431682351986730e-01,4.852470818591740898e-01,-9.772342075752233903e-01,-9.958023177195945985e-01,-9.898866977211031593e-01,-9.837497253925782115e-01
-6.392795466344560751e-01,-5.015741826247790414e-01,5.464431701634828720e-01,4.852470937559116848e-01,-9.772334785829023263e-01,-9.958021796672561488e-01,-9.898866842082493234e-01,-9.837498011197426395e-01
-6.392796542860859077e-01,-5.015741304624042884e-01,5.464431677416405897e-01,4.852470757159697001e-01,-9.772341636387279484e-01,-9.958023187669220455e-01,-9.898867011798140325e-01,-9.837496862887945559e-01
-6.392795409899745263e-01,-5.015741790610646067e-01,5.464431695469031958e-01,4.852470957220409442e-01,-9.772334426634737836e-01,-9.958021891704943451e-01,-9.898866885290602546e-01,-9.837498136348886701e-01
-6.392796497036450365e-01,-5.015741248669549623e-01,5.464431674848462261e-01,4.852470768445984461e-01,-9.772341344777412120e-01,-9.958023336881204335e-01,-9.898867029793544381e-01,-9.837496934729378362e-01
-6.392795769000290118e-01,-5.015741643117939130e-01,5.464431684583415105e-01,4.852470931350549854e-01,-9.772336711820021060e-01,-9.958022285018829356e-01,-9.898866961573833390e-01,-9.837497971677591213e-01
-6.392796383109233815e-01,-5.015741379212511619e-01,5.464431672584486588e-01,4.852470800703669873e-01,-9.772340619786031857e-01,-9.958022988766637162e-01,-9.898867045658813479e-01,-9.837497140061557399e-01
-6.392795282767782528e-01,-5.015741775685362835e-01,5.464431696271094818e-01,4.852470974609861543e-01,-9.772333617613160328e-01,-9.958021931505699476e-01,-9.898866879669975249e-01,-9.837498247039214716e-01
-6.392796396619027099e-01,-5.015741175731494028e-01,5.464431676918397596e-01,4.852470759752107732e-01,-9.772340705757444068e-01,-9.958023531382685922e-01,-9.898867015288035365e-01,-9.837496879389614479e-01
-6.392795690012493814e-01,-5.015741535346343039e-01,5.464431688812854127e-01,4.852470957592407430e-01,-9.772336209170412458e-01,-9.958022572409754858e-01,-9.898866931935148550e-01,-9.837498138716789242e-01
-6.392796717788210570e-01,-5.015741173006640352e-01,5.464431669855296381e-01,4.852470787188429835e-01,-9.772342749561337971e-01,-9.958023538648962392e-01,-9.898867064784193648e-01,-9.837497054032009469e-01
-6.392795547493093089e-01,-5.015741766156340820e-01,5.464431693309466098e-01,4.852470995605082660e-01,-9.772335302228769560e-01,-9.958021956916424111e-01,-9.898866900424196924e-01,-9.837498380681620747e-01
-6.392796606517137104e-01,-5.015741294032459718e-01,5.464431679778505302e-01,4.852470834971389646e-01,-9.772342041472694696e-01,-9.958023215913441861e-01,-9.898866995245233502e-01,-9.837497358188352914e-01
-6.392795461754572361e-01,-5.015741811802703065e-01,5.464431701385996654e-01,4.852470947732892004e-01,-9.772334756620003615e-01,-9.958021835192792937e-01,-9.898866843826236162e-01,-9.837498075957294974e-01
-6.392796539341722983e-01,-5.015741290543254127e-01,5.464431678477350562e-01,4.852470763927261288e-01,-9.772341613992784337e-01,-9.958023225217992325e-01,-9.898867004363344213e-01,-9.837496905966012228e-01
-6.392795407477942504e-01,-5.015741777296169879e-01,5.464431697272811306e-01,4.852470962128103693e-01,-9.772334411223272399e-01,-9.958021927210216617e-01,-9.898866872650231574e-01,-9.837498167588181186e-01
-6.392796495626154041e-01,-5.015741236482065268e-01,5.464431677076018179e-01,4.852470772345980343e-01,-9.772341335802793294e-01,-9.958023369381162615e-01,-9.898867014183472257e-01,-9.837496959554303810e-01
-6.392795768473060747e-01,-5.015741632322725518e-01,5.464431687053175057e-01,4.852470934710446659e-01,-9.772336708464931521e-01,-9.958022313806068615e-01,-9.898866944266465628e-01,-9.837497993064592272e-01
-6.392796383328500642e-01,-5.015741369972073205e-01,5.464431675191416815e-01,4.852470803777826358e-01,-9.772340621181360154e-01,-9.958023013407807378e-01,-9.898867027390206852e-01,-9.837497159629695620e-01
-6.392795283604948420e-01,-5.015741768071451112e-01,5.464431698952934013e-01,4.852470977534713015e-01,-9.772333622940581055e-01,-9.958021951809464811e-01,-9.898866860876432971e-01,-9.837498265656990926e-01
-6.392796794118258408e-01,-5.015741089882732595e-01,5.464431673128040678e-01,4.852470781908397868e-01,-9.772343235298005526e-01,-9.958023760312716410e-01,-9.898867041849745974e-01,-9.837497020422641958e-01
-6.392795608423232911e-01,-5.015741734247676220e-01,5.464431692200173440e-01,4.852470951488041528e-01,-9.772335689966030747e-01,-9.958022042006197116e-01,-9.898866908197803127e-01,-9.837498099860224610e-01
